district,cycle,totalvotes,G_dem,G_rep,G_dispersion,num_candidates,G_dispersion_lag,avg_gen_vote_pct_dem,avg_gen_vote_pct_rep,P_max_dem,P_min_dem,P_dispersion_dem,num_candidates_dem,P_dispersion_dem_lag,P_max_rep,P_min_rep,P_dispersion_rep,num_candidates_rep,P_dispersion_rep_lag,Election_day
NC11,1982.0,171047.0,0.49933643969201447,0.49159003081024516,0.007746408881769307,2.0,0.07013734547353973,,,0.8743498,,,1.0,,1.0,,,1.0,,1982-11-02
NC11,1984.0,220882.0,0.49023460490216497,0.509765395097835,0.019530790195670056,2.0,0.007746408881769307,,,1.0,,,1.0,,1.0,,,1.0,,1984-11-06
NC11,1986.0,180644.0,0.5069362945904652,0.49306370540953476,0.013872589180930428,2.0,0.019530790195670056,,,0.7480227,,,1.0,,1.0,,,1.0,,1986-11-04
NC11,1988.0,215343.0,0.5035501502254542,0.4964498497745457,0.0071003004509085366,2.0,0.013872589180930428,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
NC11,1990.0,201309.0,0.4933609525654591,0.5066390474345409,0.013278094869081825,2.0,0.0071003004509085366,,,1.0,,,1.0,,0.5609355,0.208506,0.35242950000000006,3.0,,1990-11-06
NC11,1992.0,238161.0,0.4534873467948153,0.5465126532051847,0.09302530641036943,2.0,0.013278094869081825,,,1.0,,,2.0,,1.0,,,1.0,0.35242950000000006,1992-11-03
NC11,1994.0,192688.0,0.3988935481192394,0.6011064518807606,0.20221290376152123,2.0,0.09302530641036943,,,0.7754878,,,2.0,,1.0,,,1.0,,1994-11-08
NC11,1996.0,228025.0,0.40020611775024667,0.582655410590944,0.18244929284069727,2.0,0.20221290376152123,,,0.6731,,,2.0,,1.0,,,1.0,,1996-11-05
NC11,1998.0,199523.0,0.4227883502152634,0.5658896468076362,0.1431012965923728,2.0,0.18244929284069727,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
NC11,2000.0,266377.0,0.4213351753342068,0.5506368793101507,0.12930170397594393,2.0,0.1431012965923728,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
NC11,2002.0,202260.0,0.4284781963808959,0.5553989913972115,0.1269207950163156,2.0,0.12930170397594393,,,1.0,,,1.0,,1.0,,,1.0,,2002-11-05
NC11,2004.0,290897.0,0.45097749375208407,0.5490225062479159,0.09804501249583186,2.0,0.1269207950163156,,,0.8154,,,1.0,,1.0,,,1.0,,2004-11-02
NC12,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
NC12,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
NC12,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
NC12,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
NC12,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
NC12,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
NC12,1992.0,180824.0,0.7037893200017696,0.2732048843073928,0.4305844356943768,2.0,,,,0.4704535,0.1473419,0.32311160000000005,4.0,,0.3382065,,,2.0,,1992-11-03
NC12,1994.0,87621.0,0.6580043596854636,0.34161901827187546,0.3163853414135881,2.0,0.4305844356943768,,,1.0,,,2.0,0.32311160000000005,1.0,,,1.0,,1994-11-08
NC12,1996.0,174399.0,0.7148836862596689,0.2670944214129668,0.4477892648467021,2.0,0.3163853414135881,,,1.0,,,2.0,,1.0,,,1.0,,1996-11-05
NC12,1998.0,147088.0,0.5595629827042314,0.42199227673229633,0.1375707059719351,2.0,0.4477892648467021,,,0.84,,,1.0,,0.28,0.26,0.020000000000000018,7.0,,1998-11-03
NC12,2000.0,209144.0,0.6482136709635467,0.33276594116972036,0.3154477297938263,2.0,0.1375707059719351,,,1.0,,,1.0,,0.4096,0.4005,0.009099999999999997,4.0,0.020000000000000018,2000-11-07
NC12,2002.0,151239.0,0.6534095041622862,0.32787839115572043,0.32553111300656573,2.0,0.3154477297938263,,,0.8472,,,1.0,,,,,1.0,0.009099999999999997,2002-11-05
NC12,2004.0,231806.0,0.6682657049429264,0.3317342950570736,0.3365314098858528,2.0,0.32553111300656573,,,0.8518,,,1.0,,1.0,,,1.0,,2004-11-02
NC13,1980.0,,,,,,,,,,,,,,,,,,,1980-11-04
NC13,1982.0,,,,,,,,,,,,,,,,,,,1982-11-02
NC13,1984.0,,,,,,,,,,,,,,,,,,,1984-11-06
NC13,1986.0,,,,,,,,,,,,,,,,,,,1986-11-04
NC13,1988.0,,,,,,,,,,,,,,,,,,,1988-11-08
NC13,1990.0,,,,,,,,,,,,,,,,,,,1990-11-06
NC13,1992.0,,,,,,,,,,,,,,,,,,,1992-11-03
NC13,1994.0,,,,,,,,,,,,,,,,,,,1994-11-08
NC13,1996.0,,,,,,,,,,,,,,,,,,,1996-11-05
NC13,1998.0,,,,,,,,,,,,,,,,,,,1998-11-03
NC13,2000.0,,,,,,,,,,,,,,,,,,,2000-11-07
NC13,2002.0,183270.0,0.5472090358487478,0.4238991651661483,0.12330987068259952,2.0,,,,0.4011,0.2445,0.15660000000000002,5.0,,0.3853,0.3783,0.006999999999999951,2.0,,2002-11-05
NC13,2004.0,273684.0,0.5878896829920638,0.41211031700793616,0.17577936598412763,2.0,0.12330987068259952,,,1.0,,,3.0,0.15660000000000002,0.5546,0.4454,0.10919999999999996,3.0,0.006999999999999951,2004-11-02
ND01,1980.0,293076.0,0.567897064242722,0.4255107890103591,0.1423862752323629,2.0,,,,1.0,,,1.0,,0.5252661,0.4747339,0.05053219999999997,3.0,,1980-11-04
ND01,1982.0,260499.0,0.7160641691522808,0.2773177632159816,0.43874640593629916,2.0,0.1423862752323629,,,1.0,,,1.0,,1.0,,,3.0,0.05053219999999997,1982-11-02
ND01,1984.0,308729.0,0.7869944190536037,0.21300558094639635,0.5739888381072074,2.0,0.43874640593629916,,,1.0,,,1.0,,1.0,,,2.0,,1984-11-06
ND01,1986.0,286361.0,0.7551936192428438,0.23393199492947714,0.5212616243133666,2.0,0.5739888381072074,,,1.0,,,1.0,,1.0,,,1.0,,1986-11-04
ND01,1988.0,299982.0,0.708652519151149,0.28160022934709417,0.42705228980405485,2.0,0.5212616243133666,,,1.0,,,1.0,,1.0,,,2.0,,1988-11-08
ND01,1990.0,233979.0,0.6518961103346882,0.3480782463383466,0.3038178639963416,2.0,0.42705228980405485,,,0.9343064,,,1.0,,0.8580927,,,1.0,,1990-11-06
ND01,1992.0,297898.0,0.5682246943584717,0.39423561084666564,0.17398908351180603,2.0,0.3038178639963416,,,1.0,,,1.0,,1.0,,,3.0,,1992-11-03
ND01,1994.0,235389.0,0.5231085564746016,0.45026742965899,0.07284112681561161,2.0,0.17398908351180603,,,1.0,,,1.0,,1.0,,,3.0,,1994-11-08
ND01,1996.0,263010.0,0.5506748792821565,0.43224212007148016,0.11843275921067636,2.0,0.07284112681561161,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
ND01,1998.0,212888.0,0.5621171695915222,0.41106591259253694,0.1510512569989853,2.0,0.11843275921067636,,,1.0,,,1.0,,1.0,,,1.0,,1998-11-03
ND01,2000.0,285658.0,0.5292097543216013,0.44546625685259994,0.0837434974690014,2.0,0.1510512569989853,,,1.0,,,1.0,,1.0,,,3.0,,2000-11-07
ND01,2002.0,231030.0,0.5240574817123317,0.47594251828766826,0.048114963424663426,2.0,0.0837434974690014,,,1.0,,,1.0,,1.0,,,2.0,,2002-11-05
ND01,2004.0,310814.0,0.5956295404968888,0.4043704595031112,0.19125908099377759,2.0,0.048114963424663426,,,1.0,,,1.0,,1.0,,,2.0,,2004-11-02
NE01,1980.0,204341.0,0.213393298456991,0.7864549943476835,0.5730616958906924,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
NE01,1982.0,183368.0,0.24909471663539987,0.7508125736224422,0.5017178569870424,2.0,0.5730616958906924,,,0.5058746,,,1.0,,1.0,,,1.0,,1982-11-02
NE01,1984.0,214364.0,0.25894273292157266,0.7409639678304193,0.48202123490884663,2.0,0.5017178569870424,,,0.6537839,,,1.0,,1.0,,,1.0,,1984-11-06
NE01,1986.0,188986.0,0.3552485369286614,0.6443440254833691,0.28909548855470774,2.0,0.48202123490884663,,,0.6365896,,,2.0,,0.9134368,,,1.0,,1986-11-04
NE01,1988.0,218502.0,0.33028072969583805,0.6692433021208044,0.33896257242496636,2.0,0.28909548855470774,,,0.6952034,,,1.0,,1.0,,,1.0,,1988-11-08
NE01,1990.0,200381.0,0.35226393719963467,0.6470373937648779,0.29477345656524323,2.0,0.33896257242496636,,,0.8176631,,,3.0,,1.0,,,1.0,,1990-11-06
NE01,1992.0,239108.0,0.4027845157836626,0.5968558141091055,0.1940712983254429,2.0,0.29477345656524323,,,0.4692411,,,1.0,,1.0,,,1.0,,1992-11-03
NE01,1994.0,188550.0,0.3732113497745956,0.6256536727658446,0.252442322991249,2.0,0.1940712983254429,,,0.7444633,,,1.0,,1.0,,,1.0,,1994-11-08
NE01,1996.0,224260.0,0.2994381521448319,0.7005618478551681,0.4011236957103362,2.0,0.252442322991249,,,0.8226,,,1.0,,0.9912,,,1.0,,1996-11-05
NE01,1998.0,185227.0,0.2636008789215395,0.7345473392108062,0.4709464602892667,2.0,0.4011236957103362,,,0.9908,,,1.0,,0.9935,,,1.0,,1998-11-03
NE01,2000.0,234698.0,0.31043724275451856,0.6624896675727957,0.35205242481827714,2.0,0.4709464602892667,,,0.9906,,,1.0,,0.9907,,,1.0,,2000-11-07
NE01,2002.0,155844.0,,0.8535009368342702,,1.0,0.35205242481827714,,,,,,2.0,,1.0,,,1.0,,2002-11-05
NE01,2004.0,265072.0,0.4299624253033138,0.54232812217058,0.11236569686726622,2.0,,,,0.3315,,,1.0,,0.3912,0.3281,0.06309999999999999,4.0,,2004-11-02
NE02,1980.0,203050.0,0.437542477222359,0.5305885249938439,0.0930460477714849,2.0,,,,0.5849957,,,2.0,,0.6114446,0.3281379,0.2833067,2.0,,1980-11-04
NE02,1982.0,163349.0,0.4311688470697709,0.5671231534934404,0.13595430642366957,2.0,0.0930460477714849,,,1.0,,,1.0,,1.0,,,2.0,0.2833067,1982-11-02
NE02,1984.0,214883.0,0.3500044210105034,0.6486506610574126,0.29864624004690926,2.0,0.13595430642366957,,,0.5312608,0.4206079,0.1106529,3.0,,1.0,,,2.0,,1984-11-06
NE02,1986.0,170267.0,0.4133038110731968,0.5847815489789566,0.17147773790575982,2.0,0.29864624004690926,,,1.0,,,2.0,0.1106529,1.0,,,1.0,,1986-11-04
NE02,1988.0,222275.0,0.5046631425036554,0.4912518276909234,0.013411314812732,2.0,0.17147773790575982,,,0.5065376,0.4343506,0.07218700000000006,4.0,,0.3757293,0.2967607,0.0789686,3.0,,1988-11-08
NE02,1990.0,193421.0,0.5785462798765387,0.4179742633943574,0.16057201648218133,2.0,0.013411314812732,,,0.8697928,,,2.0,0.07218700000000006,0.565446,0.434554,0.130892,3.0,0.0789686,1990-11-06
NE02,1992.0,233372.0,0.5121094218672334,0.4877534579983888,0.024355963868844588,2.0,0.16057201648218133,,,0.8509518,,,1.0,,1.0,,,2.0,0.130892,1992-11-03
NE02,1994.0,185310.0,0.48971992876801035,0.4992499055636501,0.009529976795639772,2.0,0.024355963868844588,,,0.7257296,,,1.0,,0.527034,0.2454744,0.2815596,3.0,,1994-11-08
NE02,1996.0,219938.0,0.4021451499968173,0.5692558812028844,0.16711073120606712,2.0,0.009529976795639772,,,0.7864,,,1.0,,0.9687,,,1.0,0.2815596,1996-11-05
NE02,1998.0,163003.0,0.3418464690833911,0.6550922375661797,0.3132457684827886,2.0,0.16711073120606712,,,0.644,,,1.0,,0.3967,0.3012,0.09549999999999997,5.0,,1998-11-03
NE02,2000.0,226280.0,0.3105356195863532,0.6580829061339932,0.34754728654764006,2.0,0.3132457684827886,,,0.6852,0.3091,0.37610000000000005,3.0,,0.988,,,2.0,0.09549999999999997,2000-11-07
NE02,2002.0,142014.0,0.32984776148830397,0.6331558860394045,0.30330812455110057,2.0,0.34754728654764006,,,1.0,,,1.0,0.37610000000000005,1.0,,,1.0,,2002-11-05
NE02,2004.0,249764.0,0.36150926474592016,0.6110087922999311,0.24949952755401095,2.0,0.30330812455110057,,,,,,1.0,,1.0,,,1.0,,2004-11-02
NE03,1980.0,217870.0,0.16049479047138202,0.8394317712397301,0.6789369807683481,2.0,,,,0.6061336,,,1.0,,1.0,,,2.0,,1980-11-04
NE03,1982.0,172364.0,,0.9970353438072915,,1.0,0.6789369807683481,,,,,,,,1.0,,,2.0,,1982-11-02
NE03,1984.0,220814.0,0.1671044408416133,0.8328321573813254,0.6657277165397122,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1984-11-06
NE03,1986.0,196184.0,0.30166578314235615,0.6982475635118053,0.39658178036944913,2.0,0.6657277165397122,,,0.7086182,,,2.0,,1.0,,,1.0,,1986-11-04
NE03,1988.0,215501.0,0.20966492034839745,0.7902608340564545,0.5805959137080571,2.0,0.39658178036944913,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
NE03,1990.0,192944.0,0.4884007795007878,0.5110653868479973,0.022664607347209487,2.0,0.5805959137080571,,,0.5751036,0.3592247,0.21587890000000004,2.0,,0.2976213,0.2727949,0.02482639999999997,5.0,,1990-11-06
NE03,1992.0,238355.0,0.2830106353967821,0.7168173522686748,0.4338067168718927,2.0,0.022664607347209487,,,1.0,,,2.0,0.21587890000000004,1.0,,,3.0,0.02482639999999997,1992-11-03
NE03,1994.0,196903.0,0.2130135142684469,0.7867782613774295,0.5737647471089826,2.0,0.4338067168718927,,,1.0,,,1.0,,1.0,,,1.0,,1994-11-08
NE03,1996.0,216591.0,0.2254618151262056,0.7745381848737943,0.5490763697475887,2.0,0.5737647471089826,,,0.001,,,1.0,,0.9966,,,2.0,,1996-11-05
NE03,1998.0,177729.0,,0.8433964068891402,,1.0,0.5490763697475887,,,,,,1.0,,0.9964,,,1.0,,1998-11-03
NE03,2000.0,222093.0,0.15733949291513014,0.8200033319375216,0.6626638390223915,2.0,,,,0.9907,,,2.0,,0.7083,0.1688,0.5395000000000001,4.0,,2000-11-07
NE03,2002.0,175956.0,,0.9317045170383504,,1.0,0.6626638390223915,,,,,,,,1.0,,,2.0,0.5395000000000001,2002-11-05
NE03,2004.0,250136.0,0.1056785108900758,0.8745282566283942,0.7688497457383183,2.0,,,,,,,,,1.0,,,1.0,,2004-11-02
NH01,1980.0,187646.0,0.6078520192276947,0.39204139709879243,0.21581062212890229,2.0,,,,1.0,,,1.0,,0.2704899,0.2416209,0.028869000000000006,2.0,,1980-11-04
NH01,1982.0,138911.0,0.5491357775842086,0.44543628654318235,0.10369949104102627,2.0,0.21581062212890229,,,1.0,,,1.0,,0.5016875,0.3606206,0.14106689999999994,2.0,0.028869000000000006,1982-11-02
NH01,1984.0,190486.0,0.403462721669834,0.5860115704041242,0.18254884873429023,2.0,0.10369949104102627,,,0.5004796,0.458696,0.04178360000000003,2.0,,0.4201952,0.2569874,0.16320780000000001,4.0,0.14106689999999994,1984-11-06
NH01,1986.0,125547.0,0.43638637323074225,0.5634463587341793,0.127059985503437,2.0,0.18254884873429023,,,0.464529267,0.27287365,0.191655617,4.0,0.04178360000000003,0.7683083,0.2316916,0.5366167000000001,3.0,0.16320780000000001,1986-11-04
NH01,1988.0,218505.0,0.3964348641907508,0.6032996956591382,0.2068648314683874,2.0,0.127059985503437,,,0.6423969,0.2973703,0.34502660000000007,2.0,0.191655617,1.0,,,2.0,0.5366167000000001,1988-11-08
NH01,1990.0,148368.0,0.4460260972716489,0.5505499838240052,0.10452388655235634,2.0,0.2068648314683874,,,0.6502474,0.3497526,0.3004948,3.0,0.34502660000000007,0.2734468,0.2669745,0.006472299999999986,5.0,,1990-11-06
NH01,1992.0,255681.0,0.42466198114056186,0.5316625013200043,0.1070005201794424,2.0,0.10452388655235634,,,0.6404516,0.3595485,0.2809031,3.0,0.3004948,0.4994552,0.3544459,0.1450093,6.0,0.006472299999999986,1992-11-03
NH01,1994.0,147822.0,0.2873794157838481,0.6563096156187848,0.36893019983493663,2.0,0.1070005201794424,,,0.6436808,,,3.0,0.2809031,1.0,,,1.0,0.1450093,1994-11-08
NH01,1996.0,247577.0,0.4663680390343206,0.5006078916862229,0.03423985265190227,2.0,0.36893019983493663,,,0.001,,,3.0,,0.2782,0.2666,0.0116,7.0,,1996-11-05
NH01,1998.0,156213.0,0.3314896967601928,0.6685103032398072,0.3370206064796144,2.0,0.03423985265190227,,,0.0013,,,2.0,,0.9942,,,1.0,0.0116,1998-11-03
NH01,2000.0,284709.0,0.4509411363883825,0.528992761029683,0.07805162464130044,2.0,0.3370206064796144,,,0.002,,,1.0,,0.9939,,,2.0,,2000-11-07
NH01,2002.0,221987.0,0.384824336560249,0.5810835769662187,0.1962592404059697,2.0,0.07805162464130044,,,0.8480054,,,1.0,,0.3135,0.231,0.08249999999999999,9.0,,2002-11-05
NH01,2004.0,323372.0,0.36560370100070505,0.6334376507551674,0.2678339497544624,2.0,0.1962592404059697,,,0.5318916,0.1772534,0.3546382,3.0,,0.8951,,,4.0,0.08249999999999999,2004-11-02
NH02,1980.0,176679.0,0.35855987412199525,0.6412986263223134,0.28273875220031813,2.0,,,,0.6236007,,,1.0,,0.3377477,0.2454128,0.0923349,4.0,,1980-11-04
NH02,1982.0,130007.0,0.2915689155199335,0.7084080087995261,0.4168390932795926,2.0,0.28273875220031813,,,0.5108175,,,2.0,,1.0,,,2.0,0.0923349,1982-11-02
NH02,1984.0,182411.0,0.2316581785089715,0.7618783954914999,0.5302202169825284,2.0,0.4168390932795926,,,0.4180282,0.3316901,0.08633810000000003,2.0,,1.0,,,1.0,,1984-11-06
NH02,1986.0,115200.0,0.2577083333333333,0.7420052083333334,0.48429687500000007,2.0,0.5302202169825284,,,0.6463999,,,1.0,0.08633810000000003,1.0,,,2.0,,1986-11-04
NH02,1988.0,210994.0,0.4250215645942539,0.5675137681640237,0.14249220356976977,2.0,0.48429687500000007,,,0.6313319,,,1.0,,0.4719022,0.4108371,0.06106509999999998,3.0,,1988-11-08
NH02,1990.0,142263.0,0.526250676563829,0.47254029508726797,0.05371038147656099,2.0,0.14249220356976977,,,1.0,,,2.0,,1.0,,,1.0,0.06106509999999998,1990-11-06
NH02,1992.0,255088.0,0.6167597064542433,0.3572335821363608,0.25952612431788247,2.0,0.05371038147656099,,,0.6545196,,,2.0,,0.3356654,0.3091264,0.02653899999999998,5.0,,1992-11-03
NH02,1994.0,161573.0,0.4595012780600719,0.514448577423208,0.05494729936313614,2.0,0.25952612431788247,,,1.0,,,1.0,,0.2920018,0.2410425,0.050959299999999985,9.0,0.02653899999999998,1994-11-08
NH02,1996.0,243260.0,0.43502425388473237,0.5054550686508262,0.07043081476609386,2.0,0.05494729936313614,,,0.0053,,,1.0,,0.6613,0.2626,0.3987,6.0,0.050959299999999985,1996-11-05
NH02,1998.0,161295.0,0.44773241575994294,0.5315725843950525,0.08384016863510957,2.0,0.07043081476609386,,,0.0038,0.0008,0.003,2.0,,0.8199,,,2.0,0.3987,1998-11-03
NH02,2000.0,271340.0,0.40674799144984153,0.5623240215228127,0.15557603007297116,2.0,0.08384016863510957,,,0.0032,0.0003,0.0029000000000000002,2.0,0.003,0.99,,,2.0,,2000-11-07
NH02,2002.0,221456.0,0.4085642294631891,0.5680767285600752,0.15951249909688608,2.0,0.15557603007297116,,,0.7886235,0.2092,0.5794235000000001,2.0,0.0029000000000000002,0.8638,,,1.0,,2002-11-05
NH02,2004.0,328194.0,0.38172544287829757,0.5825456894397826,0.200820246561485,2.0,0.15951249909688608,,,0.6075823,,,2.0,0.5794235000000001,0.7123,0.285,0.42730000000000007,2.0,,2004-11-02
NJ01,1980.0,192081.0,0.7671346983824532,0.21945949885725294,0.5476751995252003,2.0,,,,1.0,,,1.0,,,,,,,1980-11-04
NJ01,1982.0,150891.0,0.7327806164714926,0.2617849971171243,0.47099561935436834,2.0,0.5476751995252003,,,1.0,,,1.0,,0.6390184,,,1.0,,1982-11-02
NJ01,1984.0,211711.0,0.7185502878924571,0.277737103882179,0.44081318401027814,2.0,0.47099561935436834,,,0.9342432,,,1.0,,1.0,,,1.0,,1984-11-06
NJ01,1986.0,123601.0,0.7564420999830098,0.23602559849839402,0.5204165014846158,2.0,0.44081318401027814,,,0.9569842,,,1.0,,,,,,,1986-11-04
NJ01,1988.0,203153.0,0.6989215025128844,0.2955260321038823,0.40339547040900214,2.0,0.5204165014846158,,,1.0,,,1.0,,1.0,,,1.0,,1988-11-08
NJ01,1990.0,133794.0,0.5412425071378387,0.4282628518468691,0.11297965529096965,2.0,0.40339547040900214,,,0.5265076,0.2991808,0.22732679999999994,4.0,,1.0,,,1.0,,1990-11-06
NJ01,1992.0,228072.0,0.6731426917815426,0.2855370233961205,0.3876056683854221,2.0,0.11297965529096965,,,1.0,,,2.0,0.22732679999999994,1.0,,,1.0,,1992-11-03
NJ01,1994.0,149660.0,0.7226713884805559,0.27732861151944405,0.44534277696111185,2.0,0.3876056683854221,,,1.0,,,1.0,,0.8004761,,,2.0,,1994-11-08
NJ01,1996.0,210734.0,0.7612108155304792,0.21015593117389694,0.5510548843565822,2.0,0.44534277696111185,,,1.0,,,1.0,,0.777,,,2.0,,1996-11-05
NJ01,1998.0,123342.0,0.7319404582380697,0.22583548183100646,0.5061049764070633,2.0,0.5510548843565822,,,1.0,,,1.0,,,,,,,1998-11-03
NJ01,2000.0,219612.0,0.761921024352039,0.21153215671274794,0.5503888676392911,2.0,0.5061049764070633,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
NJ01,2002.0,131389.0,0.9273683489485421,,,1.0,0.5503888676392911,,,0.001,,,1.0,,,,,,,2002-11-05
NJ01,2004.0,268203.0,0.7500400815799972,0.24648866716628823,0.503551414413709,2.0,,,,1.0,,,1.0,,0.5007,,,1.0,,2004-11-02
NJ02,1980.0,235710.0,0.5745916592422893,0.4118280938441305,0.16276356539815878,2.0,,,,1.0,,,1.0,,0.6342102,,,1.0,,1980-11-04
NJ02,1982.0,151128.0,0.680390132867503,0.31145122015774707,0.368938912709756,2.0,0.16276356539815878,,,1.0,,,1.0,,1.0,,,1.0,,1982-11-02
NJ02,1984.0,210072.0,0.632359381545375,0.3676406184546251,0.2647187630907499,2.0,0.368938912709756,,,1.0,,,1.0,,1.0,,,1.0,,1984-11-06
NJ02,1986.0,122800.0,0.6825814332247557,0.28637622149837133,0.3962052117263844,2.0,0.2647187630907499,,,0.9510835,,,1.0,,1.0,,,2.0,,1986-11-04
NJ02,1988.0,204636.0,0.6572890400516038,0.3311196465919975,0.3261693934596063,2.0,0.3962052117263844,,,1.0,,,1.0,,,,,,,1988-11-08
NJ02,1990.0,110818.0,0.8816076810626432,,,1.0,0.3261693934596063,,,1.0,,,1.0,,,,,1.0,,1990-11-06
NJ02,1992.0,237027.0,0.5588603829943424,0.41478396975871945,0.14407641323562292,2.0,,,,1.0,,,1.0,,0.7965909,,,1.0,,1992-11-03
NJ02,1994.0,158717.0,0.3537806284140955,0.6462193715859045,0.29243874317180896,2.0,0.14407641323562292,,,0.5040202,,,2.0,,0.5446889,0.3526409,0.19204800000000005,2.0,,1994-11-08
NJ02,1996.0,220718.0,0.38007774626446417,0.6031723737982403,0.22309462753377612,2.0,0.29243874317180896,,,1.0,,,2.0,,1.0,,,2.0,0.19204800000000005,1996-11-05
NJ02,1998.0,141514.0,0.30783526718204557,0.6589312718176293,0.35109600463558377,2.0,0.22309462753377612,,,,,,1.0,,1.0,,,2.0,,1998-11-03
NJ02,2000.0,233859.0,0.3191324687097781,0.6635921645093839,0.3444596957996057,2.0,0.35109600463558377,,,0.817,,,1.0,,1.0,,,1.0,,2000-11-07
NJ02,2002.0,168799.0,0.2827919596680075,0.6921486501697285,0.40935669050172097,2.0,0.3444596957996057,,,,,,1.0,,1.0,,,1.0,,2002-11-05
NJ02,2004.0,265442.0,0.3269716171517695,0.6509105567317908,0.3239389395800213,2.0,0.40935669050172097,,,,,,,,1.0,,,1.0,,2004-11-02
NJ03,1980.0,212830.0,0.4993140064840483,0.48951745524597096,0.009796551238077322,2.0,,,,1.0,,,1.0,,1.0,,,1.0,,1980-11-04
NJ03,1982.0,166996.0,0.6230987568564517,0.36237394907662457,0.2607248077798271,2.0,0.009796551238077322,,,1.0,,,1.0,,0.87608,,,1.0,,1982-11-02
NJ03,1984.0,229422.0,0.5330395515687248,0.4577939343219046,0.07524561724682022,2.0,0.2607248077798271,,,0.9095456,,,1.0,,1.0,,,2.0,,1984-11-06
NJ03,1986.0,125625.0,0.5870089552238806,0.4129910447761194,0.17401791044776121,2.0,0.07524561724682022,,,0.9522412,,,1.0,,1.0,,,2.0,,1986-11-04
NJ03,1988.0,226610.0,0.5164114558051277,0.47429063148139977,0.042120824323727935,2.0,0.17401791044776121,,,1.0,,,2.0,,0.6692541,0.14098,0.5282741,3.0,,1988-11-08
NJ03,1990.0,158643.0,0.49082531217891745,0.46453987884747516,0.026285433331442287,2.0,0.042120824323727935,,,0.8015335,,,1.0,,1.0,,,2.0,0.5282741,1990-11-06
NJ03,1992.0,255798.0,0.36752437470191324,0.591748176295358,0.2242238015934448,2.0,0.026285433331442287,,,0.8543781,,,1.0,,0.8929375,,,2.0,,1992-11-03
NJ03,1994.0,174328.0,0.3122906245697765,0.6639782479005094,0.3516876233307329,2.0,0.2242238015934448,,,,,,,,1.0,,,3.0,,1994-11-08
NJ03,1996.0,245278.0,0.3326429602328786,0.6421407545723627,0.30949779433948416,2.0,0.3516876233307329,,,1.0,,,1.0,,1.0,,,1.0,,1996-11-05
NJ03,1998.0,157239.0,0.3513632114170149,0.6201260501529519,0.268762838735937,2.0,0.30949779433948416,,,,,,,,1.0,,,1.0,,1998-11-03
NJ03,2000.0,274083.0,0.4117292936811112,0.5730125545911275,0.16128326091001632,2.0,0.268762838735937,,,1.0,,,1.0,,1.0,,,1.0,,2000-11-07
NJ03,2002.0,189739.0,0.33922388122631614,0.6502353232598465,0.3110114420335303,2.0,0.16128326091001632,,,,,,1.0,,1.0,,,1.0,,2002-11-05
NJ03,2004.0,308862.0,0.34654311634322127,0.6343868782822102,0.2878437619389889,2.0,0.3110114420335303,,,1.0,,,1.0,,1.0,,,1.0,,2004-11-02
NJ04,1980.0,168504.0,0.40639984807482316,0.5664375919859469,0.16003774391112374,2.0,,,,1.0,,,1.0,,0.8289272,,,1.0,,1980-11-04
NJ04,1982.0,162595.0,0.46531566161321075,0.5268304683415849,0.061514806728374116,2.0,0.16003774391112374,,,0.580496,0.419504,0.16099200000000002,3.0,,1.0,,,1.0,,1982-11-02
NJ04,1984.0,227203.0,0.3869139051861111,0.6130860948138889,0.2261721896277778,2.0,0.061514806728374116,,,0.5306867,0.4068341,0.12385259999999998,5.0,0.16099200000000002,1.0,,,1.0,,1984-11-06
NJ04,1986.0,128778.0,0.38275171224898663,0.61112146484648,0.22836975259749337,2.0,0.2261721896277778,,,0.8838812,0.1161189,0.7677623,4.0,0.12385259999999998,1.0,,,1.0,,1986-11-04
NJ04,1988.0,236194.0,0.33449621920963274,0.657438376927441,0.32294215771780826,2.0,0.22836975259749337,,,0.6738286,0.3261714,0.3476572,3.0,0.7677623,1.0,,,1.0,,1988-11-08
NJ04,1990.0,159299.0,0.3450178594969209,0.627248130873389,0.28223027137646817,2.0,0.32294215771780826,,,1.0,,,2.0,0.3476572,1.0,,,1.0,,1990-11-06
