district,cycle,treat_1,treat_2,treat_3,real_data,death_date,special_elections_date,total_amount,tran_count,total_amount_1,tran_count_1,total_amount_2,tran_count_2,total_amount_3,tran_count_3
NJ06,2004.0,0,0,0,1.0,,,1645537.44,1874.0,1645537.44,1874.0,1645537.44,1874.0,1645537.44,1874.0
NJ07,1980.0,0,0,0,1.0,,,484782.0,859.0,484782.0,859.0,484782.0,859.0,484782.0,859.0
NJ07,1982.0,0,0,0,1.0,,,551123.0,881.0,551123.0,881.0,551123.0,881.0,551123.0,881.0
NJ07,1984.0,0,0,0,1.0,,,164843.0,379.0,164843.0,379.0,164843.0,379.0,164843.0,379.0
NJ07,1986.0,0,0,0,1.0,,,408219.0,773.0,408219.0,773.0,408219.0,773.0,408219.0,773.0
NJ07,1988.0,0,0,0,1.0,,,166775.0,292.0,166775.0,292.0,166775.0,292.0,166775.0,292.0
NJ07,1990.0,0,0,0,1.0,,,431940.0,734.0,431940.0,734.0,431940.0,734.0,431940.0,734.0
NJ07,1992.0,0,0,0,1.0,,,797523.0,1162.0,797523.0,1162.0,797523.0,1162.0,797523.0,1162.0
NJ07,1994.0,0,0,0,1.0,,,645306.0,1067.0,645306.0,1067.0,645306.0,1067.0,645306.0,1067.0
NJ07,1996.0,0,0,0,1.0,,,1426432.0,1814.0,1426432.0,1814.0,1426432.0,1814.0,1426432.0,1814.0
NJ07,1998.0,0,0,0,1.0,,,1011359.0,1367.0,1011359.0,1367.0,1011359.0,1367.0,1011359.0,1367.0
NJ07,2000.0,0,0,0,1.0,,,4413024.0,5882.0,4413024.0,5882.0,4413024.0,5882.0,4413024.0,5882.0
NJ07,2002.0,0,0,0,1.0,,,3046634.89,3596.0,3046634.89,3596.0,3046634.89,3596.0,3046634.89,3596.0
NJ07,2004.0,0,0,0,1.0,,,3870524.51,3509.0,3870524.51,3509.0,3870524.51,3509.0,3870524.51,3509.0
NJ08,1980.0,0,0,0,1.0,,,85896.0,225.0,85896.0,225.0,85896.0,225.0,85896.0,225.0
NJ08,1982.0,0,0,0,1.0,,,143813.0,279.0,143813.0,279.0,143813.0,279.0,143813.0,279.0
NJ08,1984.0,0,0,0,1.0,,,200800.0,375.0,200800.0,375.0,200800.0,375.0,200800.0,375.0
NJ08,1986.0,0,0,0,1.0,,,436930.0,404.0,436930.0,404.0,436930.0,404.0,436930.0,404.0
NJ08,1988.0,0,0,0,1.0,,,103150.0,136.0,103150.0,136.0,103150.0,136.0,103150.0,136.0
NJ08,1990.0,0,0,0,1.0,,,485708.0,698.0,485708.0,698.0,485708.0,698.0,485708.0,698.0
NJ08,1992.0,0,0,0,1.0,,,1257967.0,1615.0,1257967.0,1615.0,1257967.0,1615.0,1257967.0,1615.0
NJ08,1994.0,0,0,0,1.0,,,2373762.0,2261.0,2373762.0,2261.0,2373762.0,2261.0,2373762.0,2261.0
NJ08,1996.0,0,0,0,1.0,,,2138210.0,3150.0,2138210.0,3150.0,2138210.0,3150.0,2138210.0,3150.0
NJ08,1998.0,0,0,0,1.0,,,1289896.0,2159.0,1289896.0,2159.0,1289896.0,2159.0,1289896.0,2159.0
NJ08,2000.0,0,0,0,1.0,,,1027604.0,1857.0,1027604.0,1857.0,1027604.0,1857.0,1027604.0,1857.0
NJ08,2002.0,0,0,0,1.0,,,1100222.67,1775.0,1100222.67,1775.0,1100222.67,1775.0,1100222.67,1775.0
NJ08,2004.0,0,0,0,1.0,,,1317079.57,1832.0,1317079.57,1832.0,1317079.57,1832.0,1317079.57,1832.0
NJ09,1980.0,0,0,0,1.0,,,160632.0,281.0,160632.0,281.0,160632.0,281.0,160632.0,281.0
NJ09,1982.0,0,0,0,1.0,,,392577.0,520.0,392577.0,520.0,392577.0,520.0,392577.0,520.0
NJ09,1984.0,0,0,0,1.0,,,367797.0,544.0,367797.0,544.0,367797.0,544.0,367797.0,544.0
NJ09,1986.0,0,0,0,1.0,,,384503.0,555.0,384503.0,555.0,384503.0,555.0,384503.0,555.0
NJ09,1988.0,0,0,0,1.0,,,298748.0,379.0,298748.0,379.0,298748.0,379.0,298748.0,379.0
NJ09,1990.0,0,0,0,1.0,,,624506.0,950.0,624506.0,950.0,624506.0,950.0,624506.0,950.0
NJ09,1992.0,0,0,0,1.0,,,1123916.0,1580.0,1123916.0,1580.0,1123916.0,1580.0,1123916.0,1580.0
NJ09,1994.0,0,0,0,1.0,,,815629.0,1152.0,815629.0,1152.0,815629.0,1152.0,815629.0,1152.0
NJ09,1996.0,0,0,0,1.0,,,1589747.0,2219.0,1589747.0,2219.0,1589747.0,2219.0,1589747.0,2219.0
NJ09,1998.0,0,0,0,1.0,,,1493067.0,1859.0,1493067.0,1859.0,1493067.0,1859.0,1493067.0,1859.0
NJ09,2000.0,0,0,0,1.0,,,982139.0,1326.0,982139.0,1326.0,982139.0,1326.0,982139.0,1326.0
NJ09,2002.0,0,0,0,1.0,,,793753.35,1190.0,793753.35,1190.0,793753.35,1190.0,793753.35,1190.0
NJ09,2004.0,0,0,0,1.0,,,1479311.08,1707.0,1479311.08,1707.0,1479311.08,1707.0,1479311.08,1707.0
NJ10,1980.0,0,0,0,1.0,,,175634.0,285.0,175634.0,285.0,175634.0,285.0,175634.0,285.0
NJ10,1982.0,0,0,0,1.0,,,111237.0,176.0,111237.0,176.0,111237.0,176.0,111237.0,176.0
NJ10,1984.0,0,0,0,1.0,,,199487.0,296.0,199487.0,296.0,199487.0,296.0,199487.0,296.0
NJ10,1986.0,0,0,0,1.0,,,345030.0,432.0,345030.0,432.0,345030.0,432.0,345030.0,432.0
NJ10,1988.0,0,0,0,1.0,,,139125.0,212.0,139125.0,212.0,139125.0,212.0,139125.0,212.0
NJ10,1990.0,0,0,0,1.0,,,232755.0,349.0,232755.0,349.0,232755.0,349.0,232755.0,349.0
NJ10,1992.0,0,0,0,1.0,,,288176.0,468.0,288176.0,468.0,288176.0,468.0,288176.0,468.0
NJ10,1994.0,0,0,0,1.0,,,200865.0,298.0,200865.0,298.0,200865.0,298.0,200865.0,298.0
NJ10,1996.0,0,0,0,1.0,,,324658.0,428.0,324658.0,428.0,324658.0,428.0,324658.0,428.0
NJ10,1998.0,0,0,0,1.0,,,310147.0,386.0,310147.0,386.0,310147.0,386.0,310147.0,386.0
NJ10,2000.0,0,0,0,1.0,,,383891.0,472.0,383891.0,472.0,383891.0,472.0,383891.0,472.0
NJ10,2002.0,0,0,0,1.0,,,450424.0,550.0,450424.0,550.0,450424.0,550.0,450424.0,550.0
NJ10,2004.0,0,0,0,1.0,,,614826.18,773.0,614826.18,773.0,614826.18,773.0,614826.18,773.0
NJ11,1980.0,0,0,0,1.0,,,62284.0,133.0,62284.0,133.0,62284.0,133.0,62284.0,133.0
NJ11,1982.0,0,0,0,1.0,,,94964.0,156.0,94964.0,156.0,94964.0,156.0,94964.0,156.0
NJ11,1984.0,0,0,0,1.0,,,931521.0,1233.0,931521.0,1233.0,931521.0,1233.0,931521.0,1233.0
NJ11,1986.0,0,0,0,1.0,,,489647.0,721.0,489647.0,721.0,489647.0,721.0,489647.0,721.0
NJ11,1988.0,0,0,0,1.0,,,203100.0,244.0,203100.0,244.0,203100.0,244.0,203100.0,244.0
NJ11,1990.0,0,0,0,1.0,,,590880.0,1035.0,590880.0,1035.0,590880.0,1035.0,590880.0,1035.0
NJ11,1992.0,0,0,0,1.0,,,537558.0,901.0,537558.0,901.0,537558.0,901.0,537558.0,901.0
NJ11,1994.0,1,1,1,1.0,1994-11-06,1994-11-08,831451.0,1534.0,831451.0,1534.0,831451.0,1534.0,831451.0,1534.0
NJ11,1996.0,1,1,0,1.0,,,554181.0,965.0,554181.0,965.0,554181.0,965.0,554181.0,965.0
NJ11,1998.0,1,1,0,1.0,,,511789.0,842.0,511789.0,842.0,511789.0,842.0,511789.0,842.0
NJ11,2000.0,1,1,0,1.0,,,797225.0,1044.0,797225.0,1044.0,797225.0,1044.0,797225.0,1044.0
NJ11,2002.0,1,1,0,1.0,,,845902.0,1031.0,845902.0,1031.0,845902.0,1031.0,845902.0,1031.0
NJ11,2004.0,1,1,0,1.0,,,1093024.0,1198.0,1093024.0,1198.0,1093024.0,1198.0,1093024.0,1198.0
NJ12,1980.0,0,0,0,1.0,,,169505.0,395.0,169505.0,395.0,169505.0,395.0,169505.0,395.0
NJ12,1982.0,0,0,0,1.0,,,486765.0,767.0,486765.0,767.0,486765.0,767.0,486765.0,767.0
NJ12,1984.0,0,0,0,1.0,,,398151.0,805.0,398151.0,805.0,398151.0,805.0,398151.0,805.0
NJ12,1986.0,0,0,0,1.0,,,585617.0,818.0,585617.0,818.0,585617.0,818.0,585617.0,818.0
NJ12,1988.0,0,0,0,1.0,,,598911.0,788.0,598911.0,788.0,598911.0,788.0,598911.0,788.0
NJ12,1990.0,0,0,0,1.0,,,1783981.0,2742.0,1783981.0,2742.0,1783981.0,2742.0,1783981.0,2742.0
NJ12,1992.0,0,0,0,1.0,,,831244.0,1574.0,831244.0,1574.0,831244.0,1574.0,831244.0,1574.0
NJ12,1994.0,0,0,0,1.0,,,920372.0,1754.0,920372.0,1754.0,920372.0,1754.0,920372.0,1754.0
NJ12,1996.0,0,0,0,1.0,,,1417219.0,1997.0,1417219.0,1997.0,1417219.0,1997.0,1417219.0,1997.0
NJ12,1998.0,0,0,0,1.0,,,1572712.0,2235.0,1572712.0,2235.0,1572712.0,2235.0,1572712.0,2235.0
NJ12,2000.0,0,0,0,1.0,,,4571567.0,5783.0,4571567.0,5783.0,4571567.0,5783.0,4571567.0,5783.0
NJ12,2002.0,0,0,0,1.0,,,2204916.26,3437.0,2204916.26,3437.0,2204916.26,3437.0,2204916.26,3437.0
NJ12,2004.0,0,0,0,1.0,,,1591626.63,2682.0,1591626.63,2682.0,1591626.63,2682.0,1591626.63,2682.0
NJ13,1980.0,0,0,0,1.0,,,186296.0,578.0,186296.0,578.0,186296.0,578.0,186296.0,578.0
NJ13,1982.0,0,0,0,1.0,,,75314.0,140.0,75314.0,140.0,75314.0,140.0,75314.0,140.0
NJ13,1984.0,1,1,1,1.0,1984-03-29,1984-11-06,745745.0,1047.0,605108.0,833.0,605108.0,833.0,605108.0,833.0
NJ13,1986.0,1,1,0,1.0,,,323190.0,513.0,323190.0,513.0,323190.0,513.0,323190.0,513.0
NJ13,1988.0,1,1,0,1.0,,,137350.0,171.0,137350.0,171.0,137350.0,171.0,137350.0,171.0
NJ13,1990.0,1,1,0,1.0,,,523016.0,932.0,523016.0,932.0,523016.0,932.0,523016.0,932.0
NJ13,1992.0,1,1,0,1.0,,,676681.0,889.0,676681.0,889.0,676681.0,889.0,676681.0,889.0
NJ13,1994.0,1,1,0,1.0,,,602754.0,1027.0,602754.0,1027.0,602754.0,1027.0,602754.0,1027.0
NJ13,1996.0,1,1,0,1.0,,,826308.0,1390.0,826308.0,1390.0,826308.0,1390.0,826308.0,1390.0
NJ13,1998.0,1,1,0,1.0,,,1251639.0,1803.0,1251639.0,1803.0,1251639.0,1803.0,1251639.0,1803.0
NJ13,2000.0,1,1,0,1.0,,,1912919.0,2219.0,1912919.0,2219.0,1912919.0,2219.0,1912919.0,2219.0
NJ13,2002.0,1,1,0,1.0,,,2555745.67,2811.0,2555745.67,2811.0,2555745.67,2811.0,2555745.67,2811.0
NJ13,2004.0,1,1,0,1.0,,,3382423.7,2745.0,3382423.7,2745.0,3382423.7,2745.0,3382423.7,2745.0
NJ14,1980.0,0,0,0,1.0,,,157370.0,389.0,157370.0,389.0,157370.0,389.0,157370.0,389.0
NJ14,1982.0,0,0,0,1.0,,,57012.0,112.0,57012.0,112.0,57012.0,112.0,57012.0,112.0
NJ14,1984.0,0,0,0,1.0,,,329940.0,529.0,329940.0,529.0,329940.0,529.0,329940.0,529.0
NJ14,1986.0,0,0,0,1.0,,,546563.0,591.0,546563.0,591.0,546563.0,591.0,546563.0,591.0
NJ14,1988.0,0,0,0,1.0,,,184950.0,215.0,184950.0,215.0,184950.0,215.0,184950.0,215.0
NJ14,1990.0,0,0,0,1.0,,,480988.0,605.0,480988.0,605.0,480988.0,605.0,480988.0,605.0
NJ14,1992.0,0,0,0,0.0,,,377062.0,127.0,377062.0,127.0,377062.0,127.0,377062.0,127.0
NJ14,1994.0,0,0,0,0.0,,,7025.0,3.0,7025.0,3.0,7025.0,3.0,7025.0,3.0
NJ14,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ14,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ14,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ14,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ14,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1980.0,0,0,0,1.0,,,209952.0,382.0,209952.0,382.0,209952.0,382.0,209952.0,382.0
NJ15,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1984.0,0,0,0,0.0,,,101803.0,202.0,101803.0,202.0,101803.0,202.0,101803.0,202.0
NJ15,1986.0,0,0,0,0.0,,,125.0,1.0,125.0,1.0,125.0,1.0,125.0,1.0
NJ15,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ15,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,2000.0,0,0,0,1.0,,,60.0,1.0,60.0,1.0,60.0,1.0,60.0,1.0
NM00,2002.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM00,2004.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM01,1980.0,0,0,0,1.0,,,162364.0,377.0,162364.0,377.0,162364.0,377.0,162364.0,377.0
NM01,1982.0,0,0,0,1.0,,,230067.0,387.0,230067.0,387.0,230067.0,387.0,230067.0,387.0
NM01,1984.0,0,0,0,1.0,,,760377.0,1560.0,760377.0,1560.0,760377.0,1560.0,760377.0,1560.0
NM01,1986.0,0,0,0,1.0,,,196225.0,397.0,196225.0,397.0,196225.0,397.0,196225.0,397.0
NM01,1988.0,0,0,0,1.0,,,402605.0,592.0,402605.0,592.0,402605.0,592.0,402605.0,592.0
NM01,1990.0,0,0,0,1.0,,,488072.0,830.0,488072.0,830.0,488072.0,830.0,488072.0,830.0
NM01,1992.0,0,0,0,1.0,,,402104.0,735.0,402104.0,735.0,402104.0,735.0,402104.0,735.0
NM01,1994.0,0,0,0,1.0,,,304912.0,483.0,304912.0,483.0,304912.0,483.0,304912.0,483.0
NM01,1996.0,0,0,0,1.0,,,608487.0,901.0,608487.0,901.0,608487.0,901.0,608487.0,901.0
NM01,1998.0,1,1,1,1.0,1998-03-25,1998-06-23,2647525.0,3020.0,1386735.0,1414.0,1386735.0,1414.0,1386735.0,1414.0
NM01,2000.0,1,1,0,1.0,,,2830171.0,3600.0,2830171.0,3600.0,2830171.0,3600.0,2830171.0,3600.0
NM01,2002.0,1,1,0,1.0,,,3838177.39,6027.0,3838177.39,6027.0,3838177.39,6027.0,3838177.39,6027.0
NM01,2004.0,1,1,0,1.0,,,7519772.76,7779.0,7519772.76,7779.0,7519772.76,7779.0,7519772.76,7779.0
NM02,1980.0,1,1,1,1.0,1980-08-05,1980-11-04,153681.0,296.0,71543.0,80.0,71543.0,80.0,71543.0,80.0
NM02,1982.0,1,1,0,1.0,,,196454.0,316.0,196454.0,316.0,196454.0,316.0,196454.0,316.0
NM02,1984.0,1,1,0,1.0,,,160662.0,316.0,160662.0,316.0,160662.0,316.0,160662.0,316.0
NM02,1986.0,1,1,0,1.0,,,228580.0,411.0,228580.0,411.0,228580.0,411.0,228580.0,411.0
NM02,1988.0,1,1,0,1.0,,,4650.0,7.0,4650.0,7.0,4650.0,7.0,4650.0,7.0
NM02,1990.0,1,1,0,1.0,,,145110.0,333.0,145110.0,333.0,145110.0,333.0,145110.0,333.0
NM02,1992.0,1,1,0,1.0,,,328108.0,518.0,328108.0,518.0,328108.0,518.0,328108.0,518.0
NM02,1994.0,1,1,0,1.0,,,280412.0,480.0,280412.0,480.0,280412.0,480.0,280412.0,480.0
NM02,1996.0,1,1,0,1.0,,,529596.0,780.0,529596.0,780.0,529596.0,780.0,529596.0,780.0
NM02,1998.0,1,1,0,1.0,,,723687.0,1028.0,723687.0,1028.0,723687.0,1028.0,723687.0,1028.0
NM02,2000.0,1,1,0,1.0,,,877085.0,912.0,877085.0,912.0,877085.0,912.0,877085.0,912.0
NM02,2002.0,1,1,0,1.0,,,3281352.18,3542.0,3281352.18,3542.0,3281352.18,3542.0,3281352.18,3542.0
NM02,2004.0,1,1,0,1.0,,,2904618.41,2908.0,2904618.41,2908.0,2904618.41,2908.0,2904618.41,2908.0
NM03,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM03,1982.0,0,0,0,1.0,,,295203.0,379.0,295203.0,379.0,295203.0,379.0,295203.0,379.0
NM03,1984.0,0,0,0,1.0,,,103588.0,141.0,103588.0,141.0,103588.0,141.0,103588.0,141.0
NM03,1986.0,0,0,0,1.0,,,339611.0,532.0,339611.0,532.0,339611.0,532.0,339611.0,532.0
NM03,1988.0,0,0,0,1.0,,,64600.0,87.0,64600.0,87.0,64600.0,87.0,64600.0,87.0
NM03,1990.0,0,0,0,1.0,,,445303.0,771.0,445303.0,771.0,445303.0,771.0,445303.0,771.0
NM03,1992.0,0,0,0,1.0,,,572590.0,881.0,572590.0,881.0,572590.0,881.0,572590.0,881.0
NM03,1994.0,0,0,0,1.0,,,499824.0,742.0,499824.0,742.0,499824.0,742.0,499824.0,742.0
NM03,1996.0,0,0,0,1.0,,,530652.0,837.0,530652.0,837.0,530652.0,837.0,530652.0,837.0
NM03,1998.0,0,0,0,1.0,,,4048632.0,4983.0,4048632.0,4983.0,4048632.0,4983.0,4048632.0,4983.0
NM03,2000.0,0,0,0,1.0,,,695429.0,875.0,695429.0,875.0,695429.0,875.0,695429.0,875.0
NM03,2002.0,0,0,0,1.0,,,447814.0,444.0,447814.0,444.0,447814.0,444.0,447814.0,444.0
NM03,2004.0,0,0,0,1.0,,,601878.0,1264.0,601878.0,1264.0,601878.0,1264.0,601878.0,1264.0
NV01,1980.0,0,0,0,1.0,,,365392.0,607.0,365392.0,607.0,365392.0,607.0,365392.0,607.0
NV01,1982.0,0,0,0,1.0,,,549033.0,590.0,549033.0,590.0,549033.0,590.0,549033.0,590.0
NV01,1984.0,0,0,0,1.0,,,606831.0,713.0,606831.0,713.0,606831.0,713.0,606831.0,713.0
NV01,1986.0,0,0,0,1.0,,,619056.0,679.0,619056.0,679.0,619056.0,679.0,619056.0,679.0
NV01,1988.0,0,0,0,1.0,,,165136.0,209.0,165136.0,209.0,165136.0,209.0,165136.0,209.0
NV01,1990.0,0,0,0,1.0,,,499444.0,765.0,499444.0,765.0,499444.0,765.0,499444.0,765.0
NV01,1992.0,0,0,0,1.0,,,503227.0,666.0,503227.0,666.0,503227.0,666.0,503227.0,666.0
NV01,1994.0,0,0,0,1.0,,,1267394.0,1405.0,1267394.0,1405.0,1267394.0,1405.0,1267394.0,1405.0
NV01,1996.0,0,0,0,1.0,,,2209902.0,2727.0,2209902.0,2727.0,2209902.0,2727.0,2209902.0,2727.0
NV01,1998.0,0,0,0,1.0,,,1960501.0,2021.0,1960501.0,2021.0,1960501.0,2021.0,1960501.0,2021.0
NV01,2000.0,0,0,0,1.0,,,3129877.0,3492.0,3129877.0,3492.0,3129877.0,3492.0,3129877.0,3492.0
NV01,2002.0,0,0,0,1.0,,,3035594.3,3711.0,3035594.3,3711.0,3035594.3,3711.0,3035594.3,3711.0
NV01,2004.0,0,0,0,1.0,,,1808093.52,1849.0,1808093.52,1849.0,1808093.52,1849.0,1808093.52,1849.0
NV02,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV02,1982.0,0,0,0,1.0,,,627180.0,862.0,627180.0,862.0,627180.0,862.0,627180.0,862.0
NV02,1984.0,0,0,0,1.0,,,261793.0,467.0,261793.0,467.0,261793.0,467.0,261793.0,467.0
NV02,1986.0,0,0,0,1.0,,,288958.0,434.0,288958.0,434.0,288958.0,434.0,288958.0,434.0
NV02,1988.0,0,0,0,1.0,,,247350.0,344.0,247350.0,344.0,247350.0,344.0,247350.0,344.0
NV02,1990.0,0,0,0,1.0,,,346816.0,553.0,346816.0,553.0,346816.0,553.0,346816.0,553.0
NV02,1992.0,0,0,0,1.0,,,655318.0,856.0,655318.0,856.0,655318.0,856.0,655318.0,856.0
NV02,1994.0,0,0,0,1.0,,,577007.0,967.0,577007.0,967.0,577007.0,967.0,577007.0,967.0
NV02,1996.0,0,0,0,1.0,,,1655952.0,2301.0,1655952.0,2301.0,1655952.0,2301.0,1655952.0,2301.0
NV02,1998.0,0,0,0,1.0,,,450495.0,644.0,450495.0,644.0,450495.0,644.0,450495.0,644.0
NV02,2000.0,0,0,0,1.0,,,601078.0,771.0,601078.0,771.0,601078.0,771.0,601078.0,771.0
NV02,2002.0,0,0,0,1.0,,,496850.27,567.0,496850.27,567.0,496850.27,567.0,496850.27,567.0
NV02,2004.0,0,0,0,1.0,,,1069073.5,1097.0,1069073.5,1097.0,1069073.5,1097.0,1069073.5,1097.0
NV03,1980.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1982.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1984.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1986.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1988.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1990.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1992.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1994.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1996.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,1998.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,2000.0,0,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV03,2002.0,0,0,0,1.0,,,3943200.51,3708.0,3943200.51,3708.0,3943200.51,3708.0,3943200.51,3708.0
NV03,2004.0,0,0,0,1.0,,,6990102.41,3483.0,6990102.41,3483.0,6990102.41,3483.0,6990102.41,3483.0
NY01,1980.0,0,0,0,1.0,,,189508.0,388.0,189508.0,388.0,189508.0,388.0,189508.0,388.0
NY01,1982.0,0,0,0,1.0,,,150320.0,309.0,150320.0,309.0,150320.0,309.0,150320.0,309.0
NY01,1984.0,0,0,0,1.0,,,563251.0,610.0,563251.0,610.0,563251.0,610.0,563251.0,610.0
NY01,1986.0,0,0,0,1.0,,,830688.0,842.0,830688.0,842.0,830688.0,842.0,830688.0,842.0
NY01,1988.0,0,0,0,1.0,,,173999.0,248.0,173999.0,248.0,173999.0,248.0,173999.0,248.0
NY01,1990.0,0,0,0,1.0,,,545293.0,761.0,545293.0,761.0,545293.0,761.0,545293.0,761.0
NY01,1992.0,0,0,0,1.0,,,643074.0,851.0,643074.0,851.0,643074.0,851.0,643074.0,851.0
NY01,1994.0,0,0,0,1.0,,,904903.0,1155.0,904903.0,1155.0,904903.0,1155.0,904903.0,1155.0
NY01,1996.0,0,0,0,1.0,,,1124888.0,1633.0,1124888.0,1633.0,1124888.0,1633.0,1124888.0,1633.0
NY01,1998.0,0,0,0,1.0,,,736283.0,1040.0,736283.0,1040.0,736283.0,1040.0,736283.0,1040.0
NY01,2000.0,0,0,0,1.0,,,2980636.0,3689.0,2980636.0,3689.0,2980636.0,3689.0,2980636.0,3689.0
NY01,2002.0,0,0,0,1.0,,,2245942.8,2725.0,2245942.8,2725.0,2245942.8,2725.0,2245942.8,2725.0
NY01,2004.0,0,0,0,1.0,,,4210453.72,3976.0,4210453.72,3976.0,4210453.72,3976.0,4210453.72,3976.0
NY02,1980.0,0,0,0,1.0,,,140500.0,332.0,140500.0,332.0,140500.0,332.0,140500.0,332.0
NY02,1982.0,0,0,0,1.0,,,237859.0,397.0,237859.0,397.0,237859.0,397.0,237859.0,397.0
NY02,1984.0,0,0,0,1.0,,,465123.0,715.0,465123.0,715.0,465123.0,715.0,465123.0,715.0
NY02,1986.0,0,0,0,1.0,,,530673.0,722.0,530673.0,722.0,530673.0,722.0,530673.0,722.0
NY02,1988.0,0,0,0,1.0,,,254600.0,332.0,254600.0,332.0,254600.0,332.0,254600.0,332.0
NY02,1990.0,0,0,0,1.0,,,447085.0,643.0,447085.0,643.0,447085.0,643.0,447085.0,643.0
NY02,1992.0,0,0,0,1.0,,,1051341.0,1405.0,1051341.0,1405.0,1051341.0,1405.0,1051341.0,1405.0
NY02,1994.0,0,0,0,1.0,,,448225.0,857.0,448225.0,857.0,448225.0,857.0,448225.0,857.0
NY02,1996.0,0,0,0,1.0,,,1145370.0,1649.0,1145370.0,1649.0,1145370.0,1649.0,1145370.0,1649.0
NY02,1998.0,0,0,0,1.0,,,3102187.0,2388.0,3102187.0,2388.0,3102187.0,2388.0,3102187.0,2388.0
NY02,2000.0,0,0,0,1.0,,,2266030.0,2427.0,2266030.0,2427.0,2266030.0,2427.0,2266030.0,2427.0
NY02,2002.0,0,0,0,1.0,,,1411467.0,1764.0,1411467.0,1764.0,1411467.0,1764.0,1411467.0,1764.0
NY02,2004.0,0,0,0,1.0,,,1745153.75,2095.0,1745153.75,2095.0,1745153.75,2095.0,1745153.75,2095.0
